HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
208797,35,0,0,0,0,0,10,186,90,3.2029826,3.2029826,4,4,70,3.2029826,0.0,0.0,0.0,0,0,3,0,1,0,494015,119685,502168,116742,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.667909667272726,26.106,204550.44,204263.31,330779.6,1
274365,40,1,0,0,0,0,50,174,80,21.0,21.0,3,3,205,21.0,0.0,0.0,0.0,0,0,0,0,3,0,615076,264935,609934,267275,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6494038623557445,13.891,385571.41,408218.27,619373.6,3
495751,66,1,0,1,0,0,100,168,80,34.025,34.025,8,8,73,0.6,33.425,0.0,0.0,0,0,5,0,2,1,573885,174294,573885,174294,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.648,120500.28,88937.92,177499.95,5
324939,52,1,0,1,0,0,0,174,57,21.225,21.225,7,7,32,0.0,21.225,0.0,0.0,0,0,4,0,0,3,744873,270066,743455,271741,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.1946181900275956,5.959,128367.36,96009.9,184945.53,0
307995,57,1,0,1,0,0,0,172,61,139.819,139.819,6,6,140,0.0,139.819,0.0,0.0,4,0,0,2,0,0,720069,258358,718016,259204,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.2204785520243155,4.788,242543.06,255278.43,383727.42,0
438300,56,1,1,0,0,0,10,182,80,19.4596732,19.4596732,10,3,81,2.4916732,0.0,16.968,0.0,2,0,0,1,0,0,602614,202803,600917,197770,4,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.3113932258871595,15.38,454642.96,563229.21,770403.78,1
193436,55,1,1,1,0,0,30,160,48,31.288,31.288,2,2,60,0.0,31.288,0.0,0.0,2,0,0,0,0,0,651157,240278,650310,240335,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8489157790970786,1.495,178974.98,167604.23,315931.46,2
344780,35,1,0,0,0,0,10,175,72,7.3738696,7.3738696,4,4,37,7.3738696,0.0,0.0,0.0,3,0,1,0,0,0,680340,248801,682502,247582,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.481976027281488,7.645,961444.19,1152539.2,1512370.08,1
120182,76,1,1,1,0,0,60,170,96,134.29,134.29,5,5,200,0.0,134.29,0.0,0.0,2,0,1,0,2,0,522688,160098,522688,160098,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.723,102540.82,30178.36,119191.29,3
261966,40,1,0,1,0,0,10,165,57,2.39,2.39,4,4,16,1.0,1.39,0.0,0.0,0,0,0,0,4,0,682168,226449,684543,211361,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.273780442313553,23.965,463580.36,478287.26,633350.98,1
285427,56,1,0,1,0,0,30,185,98,229.73523868,229.73523868,34,4,498,6.73323868,0.0,203.002,20.0,2,0,0,1,1,0,696613,261892,698354,260956,3,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.976658038204889,6.187,570623.91,855445.93,1035214.12,2
416622,54,1,1,1,0,0,20,178,78,24.42,24.42,2,2,30,0.0,24.42,0.0,0.0,0,0,0,0,2,0,680907,246255,662676,252577,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.29603702836414,34.009,916903.43,1045732.39,1392073.25,1
440135,47,1,0,0,0,0,60,189,85,21.8234075,21.8234075,22,9,172,4.6344075,0.0,17.189,0.0,2,0,2,0,0,5,611707,266829,609401,268386,5,1,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.7824243026540723,9.11,1001782.91,1266524.99,1449356.54,3
425895,52,1,0,1,0,0,8,170,50,24.412,24.412,8,6,90,0.6,23.812,0.0,0.0,3,0,0,3,0,0,654792,244994,653177,248521,4,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8791692409586878,5.929,237840.48,116866.28,298530.41,1
189748,52,1,1,0,0,0,10,180,75,9.654,9.654,4,4,40,0.0,9.654,0.0,0.0,0,0,0,0,2,2,696613,261892,695968,262286,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7558180998097359,2.841,570623.91,855445.93,1035214.12,1
485175,62,1,0,1,0,0,30,172,68,22.277,22.277,3,3,90,6.0,16.277,0.0,0.0,0,0,0,0,1,0,613717,211089,605236,220369,2,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.571625233039681,22.883,245828.41,225580.07,344941.08,2
169205,36,1,0,0,0,0,10,173,66,116.036697900229,116.036697900229,21,5,226,2.50969790022928,26.774,86.75299999999999,0.0,2,0,0,0,3,0,689273,284133,696976,262872,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.613410401794773,29.87,185871.1,187484.08,278456.67,1
308414,44,1,1,0,0,0,10,180,75,41.3660034,41.3660034,4,4,140,41.3660034,0.0,0.0,0.0,3,0,1,0,0,0,681852,248209,678242,243922,4,1,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.604504349182005,17.072,1393640.44,1685680.06,2024844.68,1
406347,55,1,0,1,0,0,20,168,65,10.75,10.75,3,3,66,8.0,2.75,0.0,0.0,0,0,0,0,3,0,494665,115006,491036,118232,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.855586164408989,10.486,203554.61,241831.19,366767.46,1
478339,34,1,0,1,0,0,5,178,80,18.649975,18.649975,8,7,428,4.3477120000000005,0.0,0.0,14.302263,0,0,1,0,6,0,695273,267000,710450,260914,2,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.35178048409408,19.368,205012.47,164447.61,335795.25,1
439419,28,1,0,1,0,0,20,173,75,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,646359,249234,648493,249786,2,1,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.20423682938109,6.006,434501.75,673076.68,828710.15,1
155088,48,1,1,1,0,0,25,174,89,15.102,15.102,6,4,41,0.8,14.302,0.0,0.0,2,0,2,0,0,0,724434,258724,725889,259357,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5867306009527893,2.184,149308.33,111694.81,237723.37,2
497390,40,1,0,1,0,0,10,168,67,73.248,73.248,5,5,145,0.0,73.248,0.0,0.0,2,0,0,0,2,1,498381,120770,486831,111849,4,2,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.594065266401957,24.496,310968.35,400839.93,545151.7,1
190369,58,1,0,1,0,0,5,172,65,6.8420000000000005,6.8420000000000005,4,4,20,0.0,6.8420000000000005,0.0,0.0,2,0,2,0,0,0,606674,261787,607161,262064,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5602660082496528,1.497,182296.74,153059.12,299915.0,1
192458,49,1,1,1,0,0,5,190,94,199.5,199.5,7,5,195,22.0,8.792,0.0,168.708,2,0,0,0,2,1,664704,215510,662845,216119,4,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.9562111337992123,9.669,213746.74,126545.11,302969.3,1
440059,47,1,0,0,0,0,30,165,62,6.4069688,6.4069688,8,4,116,3.0419688,3.365,0.0,0.0,0,0,0,0,4,0,499790,116538,500206,116826,3,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5059644256269407,2.266,1061537.54,1288912.53,1421199.9,2
126206,56,1,1,1,0,0,100,182,90,105.726,105.726,5,4,170,0.0,105.726,0.0,0.0,0,0,0,3,1,0,562424,205305,562424,205305,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.444,280579.38,329350.73,405594.55,5
304434,60,1,0,0,0,0,5,166,77,5.9,5.9,5,5,80,5.9,0.0,0.0,0.0,0,0,2,0,3,0,690479,283874,690479,283760,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.114,1.348,248650.86,253190.87,344688.06,1
386283,43,1,1,1,0,0,0,180,115,1.0,1.0,2,2,6,1.0,0.0,0.0,0.0,0,0,0,0,2,0,671739,235011,672369,238690,4,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7325515401665923,8.615,198544.42,118152.84,293100.3,0
210781,41,1,1,1,0,0,40,186,80,77.76,77.76,6,6,90,0.0,77.76,0.0,0.0,0,0,0,2,2,2,601776,201903,759210,249219,4,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,164.3905964828889,163.752,416859.75,476139.88,693182.62,2
421317,59,1,1,1,0,0,10,176,70,43.19,43.19,4,4,70,0.0,43.19,0.0,0.0,0,0,0,3,1,0,645714,248974,641676,246737,2,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.616233637934718,11.095,392969.97,379404.63,557735.2,1
126193,47,1,1,1,0,0,20,187,90,16.081,16.081,5,5,75,0.0,16.081,0.0,0.0,2,0,0,0,2,1,499494,118179,498736,113303,5,2,0,1,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.934565837031664,13.933,1026068.99,1285195.75,1436519.06,1
126684,32,1,0,0,0,0,5,192,82,9.0,9.0,4,4,95,9.0,0.0,0.0,0.0,0,0,0,0,4,0,507675,137418,507225,138110,4,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8254477572808591,3.678,207998.7,334111.92,404733.27,1
472769,53,1,0,1,0,0,10,178,77,151.621,151.621,2,2,570,0.0,151.621,0.0,0.0,0,0,0,2,0,0,628213,220600,625437,228756,2,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.61548095001086,14.839,105227.97,63664.89,151814.59,1
188292,56,1,0,1,0,0,20,189,100,43.406000000000006,43.406000000000006,2,2,50,0.0,43.406000000000006,0.0,0.0,2,0,0,0,0,0,599136,199745,581406,202844,2,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.998797209813773,15.907,893215.06,965532.2,1202727.52,1
158899,36,1,1,1,0,0,10,192,97,47.976000000000006,47.976000000000006,9,9,85,0.0,47.976000000000006,0.0,0.0,6,0,1,0,0,2,725536,269997,725564,268846,4,2,0,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.1513405230425968,2.935,222943.62,240832.39,350589.71,1
277981,43,0,0,0,0,0,30,159,45,26.0,26.0,4,4,50,26.0,0.0,0.0,0.0,0,1,1,0,2,0,612373,266574,614854,268569,2,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.183612099486996,9.005,804421.22,872803.56,1093215.78,2
